,sst,sst,sst,srl,srl,srl,woz.en,woz.en,woz.en,woz.en,woz.en,woz.en,woz.en
,em,nf1,nem,em,nf1,nem,em,nf1,nem,joint_goal_em,turn_request_em,turn_goal_em,avg_dialogue
Epoch_1,85.667215815486,85.667215815486,85.667215815486,0.0,0.07700632671611916,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_2,89.07193849533223,89.07193849533223,89.07193849533223,0.0,0.038799102860892956,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_3,90.1702361339923,90.1702361339923,90.1702361339923,0.0,0.07982437905014365,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_4,90.66447007138935,90.66447007138935,90.66447007138935,0.0,0.02451987913141934,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_5,90.82921471718835,90.82921471718835,90.82921471718835,0.0,0.02451987913141934,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_6,90.99395936298737,90.99395936298737,90.99395936298737,0.0,0.027885352737692583,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_7,90.77429983525536,90.77429983525536,90.77429983525536,0.0,0.02451987913141934,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_8,89.56617243272927,89.56617243272927,89.56617243272927,0.0,0.02451987913141934,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
Epoch_9,91.10378912685337,91.10378912685337,91.10378912685337,0.0,0.02451987913141934,0.0,0.0,0.0,0.0,0.0,32.32077764277035,52.308626974483595,16.160388821385176
